,Make,Type,Year,Origin,Color,Options,Engine_Size,Fuel_Type,Gear_Type,Mileage,Region,Price,Negotiable
3729,Hyundai,Avante,2017,Other,White,Full,1.6,Diesel,Automatic,110750,Al-Ahsa,60000,False
6654,Mercedes,C,2016,Gulf Arabic,Silver,Full,2.0,Gas,Automatic,100500,Jeddah,120000,False
3820,Hyundai,Accent,2019,Saudi,Brown,Standard,1.4,Gas,Automatic,91000,Riyadh,32000,False
2103,Kia,Rio,2015,Saudi,White,Standard,1.6,Gas,Automatic,182000,Riyadh,21000,False
4960,Honda,Accord,2015,Gulf Arabic,Blue,Full,3.5,Gas,Automatic,110,Makkah,0,True
5579,Toyota,Land Cruiser,2018,Gulf Arabic,Black,Full,5.7,Gas,Automatic,42000,Riyadh,241000,False
4154,Nissan,Datsun,2004,Saudi,White,Standard,2.4,Gas,Manual,300000,Riyadh,0,True
6823,Chevrolet,Optra,2005,Other,Grey,Semi Full,1.6,Gas,Manual,300,Hafar Al-Batin,0,True
2014,Mazda,CX9,2016,Other,White,Full,2.5,Gas,Automatic,104000,Dammam,105000,False
6549,Toyota,Land Cruiser,2003,Saudi,Silver,Semi Full,4.5,Gas,Automatic,397000,Khobar,34000,False
3601,Hyundai,Accent,2017,Saudi,White,Semi Full,1.4,Gas,Automatic,183000,Dammam,24500,False
4399,Lexus,IS,2014,Saudi,Red,Full,3.5,Gas,Automatic,45000,Al-Medina,0,True
7992,Ford,Victoria,2004,Saudi,Oily,Full,4.6,Gas,Automatic,260,Besha,0,True
8034,Cadillac,Other,2013,Saudi,White,Full,3.6,Gas,Automatic,256000,Al-Medina,40000,False
4448,Mazda,3,2018,Saudi,Brown,Standard,2.0,Gas,Automatic,100000,Riyadh,53000,False
876,Toyota,FJ,2017,Saudi,Black,Full,4.0,Gas,Automatic,136000,Riyadh,0,True
1667,Dodge,Charger,2017,Other,Grey,Semi Full,5.7,Gas,Automatic,141000,Riyadh,108000,False
4822,Kia,Sorento,2016,Saudi,Grey,Full,3.3,Gas,Automatic,116000,Riyadh,53000,False
3665,Chevrolet,Traverse,2011,Other,Another Color,Standard,3.6,Gas,Automatic,320000,Riyadh,23000,False
1814,Toyota,Ciocca,2013,Saudi,White,Standard,5.7,Gas,Automatic,114000,Al-Medina,89000,False
3427,Chevrolet,Tahoe,2018,Saudi,Grey,Standard,5.3,Gas,Automatic,90000,Dammam,128000,False
5846,Kia,Rio,2014,Other,Another Color,Standard,1.4,Gas,Automatic,203331,Makkah,20000,False
357,Mercedes,C,2017,Other,Grey,Full,3.0,Gas,Automatic,210000,Riyadh,210000,False
2224,Toyota,Avalon,2014,Saudi,Brown,Semi Full,3.5,Gas,Automatic,188257,Jeddah,78500,False
716,Ford,Marquis,1997,Saudi,Green,Full,4.6,Gas,Automatic,40000,Riyadh,0,True
6330,Toyota,Camry,2017,Saudi,White,Semi Full,2.5,Gas,Automatic,125000,Dammam,53000,False
2405,Honda,Accord,2012,Saudi,Silver,Semi Full,2.4,Gas,Automatic,145000,Riyadh,0,True
3526,Toyota,Corolla,2017,Saudi,Golden,Semi Full,1.6,Gas,Automatic,107000,Riyadh,39000,False
4381,Ford,Taurus,2016,Saudi,Silver,Semi Full,4.0,Gas,Automatic,155000,Riyadh,0,True
3942,Dodge,Dakota,2003,Other,White,Semi Full,1.0,Gas,Manual,98000,Riyadh,0,True
7185,GMC,Yukon,2002,Other,Red,Full,5.7,Gas,Automatic,198,Taef,0,True
6322,GMC,Yukon,2012,Saudi,Black,Full,5.3,Gas,Automatic,270,Qassim,39000,False
5684,Toyota,Furniture,2020,Saudi,White,Standard,2.7,Gas,Automatic,1200,Jeddah,110000,False
5535,Mitsubishi,Pajero,2017,Saudi,Red,Full,3.5,Gas,Automatic,54000,Jeddah,73000,False
7486,Toyota,Land Cruiser,2019,Other,White,Full,5.7,Gas,Automatic,12400,Riyadh,265000,False
2226,Mercedes,C,2014,Saudi,White,Full,1.8,Gas,Automatic,148925,Jeddah,79500,False
2083,Toyota,Hilux,2007,Saudi,White,Full,2.7,Diesel,Manual,445250,Wadi Dawasir,50000,False
5820,Chevrolet,Tahoe,2015,Saudi,Bronze,Standard,5.3,Gas,Automatic,188000,Riyadh,100000,False
1586,Toyota,Furniture,2009,Saudi,Brown,Standard,2.7,Gas,Automatic,250,Taef,40000,False
3983,GMC,Yukon,2014,Saudi,Red,Standard,5.3,Gas,Automatic,92000,Dammam,90000,False
857,Toyota,Innova,2014,Saudi,Blue,Standard,2.7,Gas,Automatic,123000,Dammam,33000,False
4226,GAC,GS3,2021,Saudi,White,Full,1.3,Gas,Automatic,9000,Al-Ahsa,57000,False
6664,Honda,Odyssey,2015,Gulf Arabic,Silver,Semi Full,3.5,Gas,Automatic,100000,Dammam,57000,False
372,Renault,Duster,2018,Saudi,Oily,Standard,2.0,Gas,Automatic,53811,Riyadh,29500,False
3198,GMC,Yukon,2006,Saudi,Grey,Full,5.3,Gas,Automatic,257274,Jeddah,0,True
329,Toyota,Corolla,2018,Saudi,Grey,Standard,1.6,Gas,Automatic,121000,Jeddah,48000,False
3580,Hyundai,Sonata,2020,Saudi,Grey,Standard,2.0,Gas,Automatic,7000,Jeddah,1010,False
5913,Bentley,Bentayga,2019,Saudi,Another Color,Full,6.0,Gas,Automatic,13000,Dammam,850000,False
5188,Ford,Flex,2014,Other,White,Full,3.5,Gas,Automatic,173000,Riyadh,0,True
662,GMC,Yukon,2016,Saudi,Another Color,Semi Full,5.3,Gas,Automatic,55106,Riyadh,150000,False
3637,Ford,Victoria,2006,Saudi,Green,Full,4.6,Gas,Automatic,290000,Riyadh,0,True
5284,Lexus,LS,2006,Other,Silver,Semi Full,4.3,Gas,Automatic,360000,Taef,38000,False
3972,Ford,Taurus,2017,Other,Black,Semi Full,1.7,Gas,Automatic,92595,Riyadh,83000,False
4614,BMW,The 5,2005,Other,White,Semi Full,2.0,Gas,Automatic,278878,Makkah,0,True
7423,Toyota,Land Cruiser 70,2015,Saudi,White,Full,2.6,Gas,Manual,180000,Makkah,80000,False
1284,Mercedes,C,2019,Gulf Arabic,Black,Full,2.0,Gas,Automatic,14000,Dammam,195000,False
2239,Toyota,Innova,2017,Saudi,White,Standard,2.7,Gas,Automatic,145997,Dammam,64000,False
4165,Lexus,NX,2020,Saudi,White,Full,2.0,Gas,Automatic,4100,Jeddah,170000,False
1371,Lexus,ES,2019,Other,Grey,Full,3.5,Gas,Automatic,68000,Dammam,179000,False
2435,Mercury,Milan,2010,Other,White,Full,1.4,Gas,Automatic,194,Taef,27000,False
5339,Ford,Victoria,2011,Saudi,Golden,Full,4.6,Gas,Automatic,128,Najran,48000,False
3703,GMC,Suburban,1994,Saudi,Brown,Semi Full,1.8,Gas,Automatic,285,Riyadh,0,True
4828,Honda,Odyssey,2012,Saudi,Silver,Full,2.0,Gas,Automatic,360,Al-Medina,0,True
6309,Toyota,Corolla,2018,Saudi,White,Standard,1.6,Gas,Automatic,221000,Jubail,1300,False
2030,Chevrolet,Malibu,2016,Saudi,Black,Standard,2.5,Gas,Automatic,170,Riyadh,20000,False
5157,Mitsubishi,Pajero,2020,Unknown,White,Full,3.5,Gas,Automatic,5000,Abha,0,True
4688,Toyota,Rav4,2017,Saudi,Grey,Semi Full,2.4,Gas,Automatic,190000,Jeddah,60000,False
5517,INFINITI,G,2007,Saudi,White,Full,6.0,Gas,Automatic,200000,Riyadh,0,True
6749,Chevrolet,Suburban,2009,Other,Black,Full,5.3,Gas,Automatic,190000,Riyadh,0,True
4545,Kia,Mohave,2017,Other,Navy,Semi Full,3.7,Gas,Automatic,75000,Riyadh,0,True
1558,Toyota,FJ,2009,Saudi,Red,Full,4.0,Gas,Automatic,360000,Jeddah,0,True
4817,Genesis,Prestige,2015,Gulf Arabic,White,Semi Full,3.8,Gas,Automatic,85343,Tabouk,81000,False
3589,Mitsubishi,L200,2016,Saudi,White,Standard,2.4,Gas,Manual,239650,Jeddah,0,True
2410,Mazda,6,2018,Saudi,Grey,Standard,2.5,Gas,Automatic,130000,Dammam,0,True
5273,Hyundai,Sonata,2012,Saudi,White,Semi Full,2.4,Gas,Automatic,25000,Abha,0,True
6470,Toyota,Prado,2016,Saudi,White,Standard,4.0,Gas,Automatic,74000,Jeddah,120000,False
5641,Lexus,RC,2019,Other,White,Full,3.6,Gas,Automatic,42000,Dammam,215000,False
1518,Dodge,Durango,2013,Saudi,Grey,Full,5.7,Gas,Automatic,213000,Riyadh,40000,False
2723,Mercedes,E,2016,Gulf Arabic,White,Full,3.0,Gas,Automatic,121929,Riyadh,128500,False
2839,Ford,Taurus,2013,Saudi,Silver,Full,3.5,Gas,Automatic,128000,Dammam,45000,False
299,Geely,EC8,2012,Saudi,Black,Full,2.3,Gas,Automatic,200000,Riyadh,11500,False
1389,Mazda,3,2017,Gulf Arabic,Grey,Full,1.6,Gas,Automatic,92000,Dammam,59000,False
6353,Audi,A6,2013,Saudi,Black,Semi Full,3.0,Gas,Automatic,75000,Riyadh,70000,False
7591,Toyota,Hilux,2016,Saudi,White,Standard,1.4,Gas,Manual,8700,Riyadh,80000,False
5662,Toyota,Land Cruiser,2014,Gulf Arabic,White,Full,4.5,Gas,Automatic,213000,Dammam,138000,False
5529,Jeep,Grand Cherokee,2013,Saudi,Black,Full,5.7,Gas,Automatic,226,Aseer,45000,False
2196,Toyota,Hilux,2016,Gulf Arabic,White,Full,2.7,Gas,Automatic,78102,Riyadh,78500,False
3066,Toyota,Corolla,2014,Saudi,White,Standard,1.6,Gas,Automatic,275000,Jeddah,25000,False
7606,Chevrolet,Tahoe,2015,Saudi,Brown,Standard,5.3,Gas,Automatic,199000,Dammam,97000,False
7011,Mercedes,S,2007,Saudi,Grey,Full,3.0,Gas,Automatic,270000,Al-Medina,45000,False
237,Ford,Flex,2012,Saudi,Silver,Semi Full,3.5,Gas,Automatic,277000,Dammam,30000,False
3730,Chevrolet,Tahoe,2018,Other,Black,Full,5.3,Gas,Automatic,127000,Dammam,155000,False
5664,Hyundai,H1,2018,Saudi,Grey,Standard,2.4,Gas,Automatic,129000,Riyadh,55000,False
2523,Land Rover,Range Rover,2016,Gulf Arabic,Red,Full,3.5,Gas,Automatic,122000,Jeddah,176000,False
4047,GMC,Yukon,2015,Saudi,Bronze,Standard,5.2,Gas,Automatic,131000,Riyadh,0,True
6506,Ford,Marquis,2011,Gulf Arabic,Golden,Full,4.6,Gas,Automatic,360,Dammam,0,True
3521,Nissan,Sentra,2018,Saudi,Silver,Semi Full,1.6,Gas,Automatic,78000,Riyadh,38000,False
7214,Toyota,Camry,2017,Saudi,White,Semi Full,2.5,Gas,Automatic,151233,Riyadh,56000,False
2503,BMW,The 7,2015,Saudi,Grey,Full,3.0,Gas,Automatic,110000,Jeddah,107000,False
4166,Lexus,LX,2017,Saudi,White,Full,5.7,Gas,Automatic,29443,Riyadh,0,True
291,Mercedes,GLC,2017,Gulf Arabic,White,Full,2.0,Gas,Manual,143000,Riyadh,155000,False
24,Lexus,RX,2019,Saudi,Bronze,Full,3.5,Gas,Automatic,129000,Jeddah,178000,False
7836,BMW,The 7,2018,Saudi,Navy,Semi Full,6.8,Gas,Automatic,18000,Riyadh,230000,False
5392,Chevrolet,Cruze,2011,Saudi,Black,Semi Full,1.8,Gas,Automatic,10000,Jeddah,0,True
7229,Hyundai,Creta,2018,Saudi,Red,Full,1.6,Gas,Automatic,11800,Besha,56000,False
898,Jeep,Grand Cherokee,2013,Other,Another Color,Full,6.4,Gas,Automatic,118000,Riyadh,90000,False
1780,Jeep,Compass,2019,Saudi,Brown,Semi Full,2.4,Gas,Automatic,43834,Riyadh,66000,False
4065,Mazda,3,2018,Saudi,Another Color,Standard,1.8,Gas,Automatic,53000,Al-Medina,54000,False
4124,Lexus,IS,2017,Saudi,Grey,Full,3.5,Gas,Automatic,69000,Jazan,150000,False
3333,Land Rover,Range Rover,2006,Other,White,Full,4.0,Gas,Automatic,335000,Abha,0,True
2374,Toyota,Rav4,2018,Saudi,White,Standard,2.5,Gas,Automatic,153000,Riyadh,66000,False
7912,Ford,Taurus,2016,Saudi,Silver,Standard,3.5,Gas,Automatic,144000,Dammam,55000,False
6434,Hyundai,Sonata,2019,Saudi,White,Semi Full,2.4,Gas,Automatic,92000,Dammam,84000,False
1794,Toyota,Yaris,2018,Saudi,Silver,Standard,1.5,Gas,Automatic,134000,Jeddah,36000,False
4297,Toyota,Furniture,2020,Saudi,White,Semi Full,2.7,Gas,Automatic,28000,Dammam,110000,False
5278,Land Rover,Range Rover,2018,Saudi,White,Full,5.0,Gas,Automatic,39000,Jeddah,150000,False
2448,Nissan,VTC,2016,Saudi,White,Semi Full,4.8,Gas,Manual,307801,Riyadh,99000,False
545,Mitsubishi,Montero,2017,Saudi,Another Color,Full,3.3,Gas,Automatic,199000,Riyadh,73000,False
5418,Kia,Optima,2015,Saudi,Red,Standard,2.4,Gas,Automatic,100000,Riyadh,37000,False
5266,Toyota,Furniture,2015,Saudi,White,Standard,2.7,Gas,Manual,94000,Jeddah,70000,False
3553,Mazda,6,2016,Other,Silver,Full,2.5,Gas,Automatic,199000,Tabouk,42000,False
3754,Toyota,Land Cruiser,2021,Gulf Arabic,White,Full,4.6,Gas,Automatic,13000,Arar,0,True
5341,Ford,Explorer,2003,Other,White,Standard,4.0,Gas,Automatic,360000,Khobar,8000,False
7024,Honda,CRV,2004,Saudi,White,Semi Full,2.4,Gas,Automatic,331809,Riyadh,0,True
5805,Toyota,Yaris,2019,Saudi,White,Standard,1.5,Gas,Automatic,54000,Qassim,35000,False
6977,Ford,Mustang,2013,Other,Navy,Standard,2.3,Gas,Automatic,180000,Jeddah,0,True
5933,Suzuki,Other,2014,Other,Blue,Full,1.0,Gas,Manual,25000,Al-Ahsa,0,True
5803,Chevrolet,Colorado,2013,Saudi,White,Standard,2.0,Gas,Manual,196000,Dammam,28000,False
6238,Toyota,Land Cruiser,2020,Gulf Arabic,Grey,Full,4.6,Gas,Automatic,19800,Dammam,265000,False
4926,Chevrolet,Tahoe,2017,Saudi,Black,Semi Full,5.7,Gas,Automatic,55000,Jeddah,153000,False
4667,Mercedes,C,2016,Saudi,White,Full,6.3,Gas,Automatic,50000,Makkah,0,True
574,Nissan,X-Trail,2016,Saudi,Another Color,Full,2.7,Gas,Automatic,65000,Riyadh,52000,False
5593,Hyundai,Sonata,2020,Saudi,White,Semi Full,2.5,Gas,Automatic,23000,Riyadh,0,True
2124,Ford,Taurus,2016,Other,Grey,Full,3.5,Gas,Automatic,115000,Dammam,71000,False
4374,Ford,Expedition,2013,Saudi,White,Full,3.8,Gas,Automatic,300000,Dammam,55000,False
6784,Kia,Cerato,2020,Saudi,Grey,Standard,1.6,Gas,Automatic,31700,Makkah,1500,False
2701,Ford,Explorer,2017,Saudi,Navy,Standard,3.6,Gas,Automatic,150000,Dammam,73000,False
250,Kia,Cores,2014,Saudi,White,Full,3.5,Gas,Automatic,81000,Jeddah,78000,False
5421,Lexus,LS,2018,Gulf Arabic,Grey,Semi Full,4.6,Gas,Automatic,23000,Al-Ahsa,265000,False
6866,Toyota,Hilux,2009,Saudi,White,Full,2.7,Gas,Manual,400,Dammam,32000,False
6053,Toyota,Prado,2016,Saudi,White,Semi Full,2.7,Gas,Automatic,60000,Jeddah,120000,False
5150,Hyundai,H1,2016,Saudi,Another Color,Semi Full,1.4,Gas,Automatic,127000,Taef,1959,False
7271,Lexus,IS,2016,Gulf Arabic,White,Full,3.5,Gas,Automatic,100000,Riyadh,0,True
71,Geely,EC7,2014,Saudi,Golden,Full,1.8,Gas,Manual,161300,Riyadh,12000,False
144,GAC,GS8,2020,Saudi,Blue,Full,2.0,Gas,Automatic,29200,Jeddah,80000,False
2324,Hyundai,Accent,2015,Saudi,Silver,Standard,1.4,Gas,Automatic,181802,Dammam,25500,False
5633,Nissan,Altima,2018,Saudi,White,Semi Full,2.5,Gas,Automatic,77000,Jeddah,65000,False
99,Mazda,CX9,2017,Other,Grey,Full,2.5,Gas,Automatic,93000,Dammam,111000,False
4103,Toyota,Hilux,2017,Saudi,White,Full,2.7,Gas,Manual,119000,Najran,69000,False
2984,Lexus,LS,2003,Saudi,Silver,Full,4.6,Gas,Automatic,200000,Dammam,0,True
8015,Hummer,H3,2006,Other,Blue,Full,3.5,Gas,Automatic,236000,Riyadh,22000,False
7456,Mercedes,S,2015,Saudi,Another Color,Semi Full,4.0,Gas,Automatic,157000,Jeddah,215000,False
6594,Toyota,Hilux,2015,Saudi,White,Full,2.4,Gas,Automatic,237,Al-Medina,0,True
3570,BMW,The 3,2013,Saudi,White,Semi Full,2.0,Gas,Automatic,156000,Riyadh,45000,False
208,Honda,Accord,2012,Saudi,White,Standard,1.0,Gas,Automatic,251000,Riyadh,38000,False
4060,Honda,Odyssey,2015,Gulf Arabic,Brown,Full,2.7,Gas,Automatic,123000,Riyadh,59000,False
7,GMC,Yukon,2009,Saudi,Bronze,Full,5.7,Gas,Automatic,323000,Riyadh,0,True
7049,Jeep,Wrangler,2015,Saudi,Blue,Full,3.6,Gas,Automatic,200,Jeddah,85000,False
1097,Lexus,ES,2018,Gulf Arabic,Bronze,Standard,3.5,Gas,Automatic,65000,Riyadh,122000,False
5740,Chevrolet,Cruze,2015,Saudi,Silver,Standard,1.6,Gas,Automatic,119000,Dammam,27500,False
1745,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,83000,Jeddah,37000,False
4956,Audi,A7,2017,Saudi,Red,Full,2.0,Gas,Automatic,127000,Makkah,135000,False
1205,Toyota,Land Cruiser,2003,Other,Golden,Full,4.6,Gas,Automatic,225,Tabouk,35000,False
7728,Toyota,Ciocca,2011,Saudi,Silver,Semi Full,5.7,Gas,Automatic,240000,Taef,0,True
4099,Toyota,Land Cruiser 70,2016,Saudi,White,Semi Full,2.7,Gas,Manual,182000,Al-Medina,0,True
914,Mercedes,A,2020,Other,Black,Standard,2.0,Gas,Automatic,3710,Riyadh,173000,False
110,Honda,Accord,2019,Gulf Arabic,Silver,Full,1.5,Gas,Automatic,8200,Dammam,107000,False
7748,Chevrolet,Silverado,2013,Saudi,Another Color,Semi Full,5.3,Gas,Automatic,380,Qassim,0,True
935,Nissan,Patrol,2021,Saudi,Black,Full,4.0,Gas,Automatic,4900,Riyadh,258000,False
1818,Toyota,Ciocca,2015,Saudi,Silver,Semi Full,5.7,Gas,Automatic,85000,Dammam,125000,False
4011,Volkswagen,Touareg,2006,Other,Another Color,Semi Full,4.0,Gas,Automatic,290000,Jeddah,12000,False
4533,Bentley,Flying Spur,2009,Saudi,White,Full,6.0,Gas,Automatic,49000,Makkah,220000,False
5539,Toyota,Land Cruiser,2006,Other,White,Semi Full,4.7,Gas,Automatic,4000000,Riyadh,0,True
1630,Mercedes,C,2016,Other,White,Full,2.0,Gas,Automatic,99000,Dammam,129000,False
5399,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,94000,Abha,0,True
1145,Chevrolet,Blazer,2006,Saudi,Black,Semi Full,3.6,Gas,Automatic,449,Riyadh,0,True
2136,Toyota,Camry,2015,Saudi,Black,Full,2.5,Gas,Automatic,297,Dammam,0,True
554,Toyota,Land Cruiser,2017,Saudi,White,Full,1.8,Gas,Automatic,188000,Riyadh,0,True
2778,Toyota,Yaris,2018,Saudi,Silver,Standard,1.5,Gas,Automatic,93000,Jeddah,35000,False
3503,Toyota,Land Cruiser,1988,Saudi,Another Color,Semi Full,4.0,Gas,Manual,195000,Najran,30000,False
4708,Dodge,Durango,2014,Saudi,Grey,Standard,3.6,Gas,Automatic,238,Jubail,0,True
6313,Mitsubishi,Pajero,2017,Saudi,White,Full,3.5,Gas,Automatic,136000,Dammam,67000,False
5936,Land Rover,Range Rover,2020,Saudi,Black,Full,5.0,Gas,Automatic,26000,Riyadh,575000,False
7323,BMW,The 5,2018,Saudi,Black,Full,3.0,Gas,Automatic,103000,Khobar,0,True
1512,Chevrolet,Impala,2018,Saudi,Silver,Standard,3.6,Gas,Automatic,110519,Riyadh,58500,False
824,HAVAL,H2,2020,Saudi,Blue,Full,1.5,Gas,Automatic,15000,Qassim,49000,False
3487,Ford,Edge,2013,Gulf Arabic,White,Full,3.7,Gas,Automatic,341000,Riyadh,0,True
1346,Jeep,Grand Cherokee,2014,Gulf Arabic,Grey,Full,5.7,Gas,Automatic,76300,Riyadh,85000,False
2255,Toyota,Furniture,2015,Saudi,Grey,Semi Full,4.0,Gas,Manual,70346,Riyadh,80500,False
2607,Lexus,RX,2016,Gulf Arabic,Bronze,Full,2.5,Hybrid,Automatic,81000,Dammam,154000,False
2288,Suzuki,APV,2016,Saudi,White,Standard,1.6,Gas,Manual,329000,Dammam,28000,False
5020,Renault,Dokker,2017,Saudi,White,Standard,1.6,Gas,Manual,80000,Dammam,25000,False
2062,Hyundai,Elantra,2021,Saudi,Silver,Full,1.7,Gas,Automatic,2600,Makkah,95000,False
1592,Kia,Sportage,2019,Saudi,Blue,Standard,1.6,Gas,Automatic,69358,Riyadh,60500,False
4597,Kia,Optima,2019,Saudi,Grey,Semi Full,2.4,Gas,Automatic,54000,Aseer,1493,False
1709,Volkswagen,Touareg,2015,Saudi,Brown,Semi Full,4.0,Gas,Automatic,183000,Qassim,69000,False
4040,Kia,Cerato,2015,Gulf Arabic,Silver,Standard,1.6,Gas,Automatic,141000,Dammam,25000,False
1563,Lexus,NX,2020,Saudi,Blue,Standard,2.0,Gas,Automatic,30000,Jeddah,160000,False
2351,Toyota,Ciocca,2012,Saudi,Navy,Standard,5.7,Gas,Automatic,376000,Riyadh,65000,False
2534,Nissan,Patrol,2015,Saudi,White,Semi Full,5.6,Gas,Automatic,219175,Riyadh,113500,False
849,Mercedes,SEL,1991,Other,Black,Full,5.5,Gas,Automatic,160000,Riyadh,0,True
2454,Ford,Expedition,2014,Saudi,Black,Standard,5.4,Gas,Automatic,120000,Dammam,65000,False
6382,Mazda,6,2016,Saudi,Red,Full,2.5,Gas,Automatic,117000,Hafar Al-Batin,72000,False
1683,Chevrolet,Tahoe,2016,Other,White,Full,5.3,Gas,Automatic,149000,Dammam,149000,False
1468,Mercedes,S,2015,Gulf Arabic,White,Full,3.0,Gas,Automatic,96500,Dammam,220000,False
7215,Ford,F150,2014,Other,Red,Full,6.2,Gas,Automatic,126000,Dammam,0,True
5061,GMC,Suburban,1993,Other,Grey,Standard,5.9,Gas,Automatic,442050,Abha,0,True
2041,Lexus,LX,2015,Saudi,Grey,Full,5.7,Gas,Automatic,97000,Taef,192000,False
490,Daihatsu,Gran Max,2014,Saudi,White,Standard,1.5,Gas,Manual,254000,Riyadh,25000,False
5366,Mazda,CX9,2015,Saudi,Brown,Full,1.9,Gas,Automatic,274000,Riyadh,66000,False
6403,Toyota,Yaris,2016,Saudi,White,Semi Full,1.5,Gas,Automatic,155000,Jeddah,32000,False
7399,Toyota,Land Cruiser,2019,Saudi,White,Full,4.6,Gas,Automatic,177900,Riyadh,220000,False
5142,Isuzu,Dyna,2003,Saudi,White,Standard,3.0,Diesel,Manual,460000,Jazan,0,True
4301,Toyota,Land Cruiser,2006,Saudi,Another Color,Full,4.5,Gas,Automatic,215000,Dammam,79000,False
3302,Mazda,3,2017,Gulf Arabic,Red,Standard,1.5,Gas,Automatic,149000,Qassim,0,True
664,Chevrolet,Caprice,2015,Saudi,Silver,Standard,6.0,Gas,Automatic,105000,Riyadh,80000,False
1130,Chevrolet,Traverse,2012,Saudi,White,Standard,3.6,Gas,Automatic,180000,Riyadh,0,True
4555,Hyundai,Senta fe,2016,Saudi,White,Semi Full,3.3,Gas,Automatic,212000,Dammam,57000,False
582,Nissan,Patrol,2010,Saudi,White,Full,4.0,Gas,Automatic,208000,Riyadh,72000,False
1620,Hyundai,Sonata,2019,Saudi,Black,Standard,2.4,Gas,Automatic,127974,Riyadh,61500,False
2746,Audi,A8,2016,Saudi,Black,Full,6.3,Gas,Automatic,62000,Dammam,0,True
79,Mercedes,S,2006,Other,White,Semi Full,4.3,Gas,Automatic,235115,Riyadh,15000,False
207,Ford,Marquis,2010,Saudi,Blue,Standard,4.6,Gas,Automatic,290,Taef,0,True
391,Land Rover,Range Rover,2020,Gulf Arabic,Golden,Full,5.0,Diesel,Automatic,36000,Riyadh,540000,False
7478,Toyota,Land Cruiser,2011,Other,White,Full,4.7,Gas,Automatic,382,Abha,0,True
1682,Ford,Mustang,2018,Other,Navy,Full,2.3,Gas,Automatic,79000,Dammam,122000,False
2237,Mazda,6,2018,Saudi,White,Standard,2.5,Gas,Automatic,71169,Dammam,65000,False
2803,Hyundai,Elantra,2020,Saudi,White,Standard,2.0,Gas,Automatic,10000,Jeddah,63000,False
7949,Toyota,Land Cruiser,2009,Saudi,White,Full,9.0,Gas,Automatic,440,Qassim,0,True
6840,Hyundai,Tucson,2018,Saudi,Bronze,Semi Full,1.6,Gas,Automatic,27900,Riyadh,72000,False
3888,Mercedes,CLA,2015,Other,Red,Semi Full,2.0,Gas,Automatic,133,Yanbu,0,True
6599,Toyota,Land Cruiser,2020,Saudi,White,Standard,4.0,Gas,Automatic,560,Riyadh,190000,False
7158,Toyota,Camry,2016,Other,Grey,Standard,2.5,Gas,Automatic,161000,Wadi Dawasir,55000,False
6973,Dodge,Charger,2017,Saudi,Black,Semi Full,3.6,Gas,Automatic,88000,Qassim,0,True
840,Renault,Talisman,2017,Saudi,Grey,Standard,2.0,Gas,Automatic,80151,Riyadh,41500,False
7685,Chevrolet,Tahoe,2012,Other,Brown,Semi Full,5.3,Gas,Automatic,377000,Riyadh,0,True
3127,Chevrolet,Tahoe,2014,Saudi,Black,Full,5.7,Gas,Automatic,205000,Dammam,70000,False
7475,Chevrolet,Tahoe,2013,Saudi,Brown,Semi Full,5.3,Gas,Automatic,200000,Riyadh,55000,False
6237,GMC,Sierra,2016,Saudi,Silver,Full,5.3,Gas,Automatic,144000,Aseer,95000,False
4412,Hyundai,Tucson,2018,Saudi,Another Color,Standard,1.6,Gas,Automatic,146000,Dammam,75000,False
4737,Kia,Cerato,2019,Gulf Arabic,Silver,Semi Full,1.6,Gas,Automatic,105280,Jubail,0,True
2843,Toyota,Land Cruiser,2020,Saudi,White,Full,5.7,Gas,Automatic,30000,Dammam,305000,False
3037,Hyundai,Sonata,2018,Saudi,Silver,Standard,2.4,Gas,Automatic,134000,Riyadh,48000,False
4311,Jaguar,XF,2017,Saudi,Black,Full,2.0,Gas,Automatic,100000,Aseer,95000,False
3364,Toyota,Yaris,2019,Saudi,White,Standard,1.5,Gas,Automatic,80000,Jeddah,35500,False
5267,Kia,Cerato,2016,Other,Grey,Standard,1.6,Gas,Automatic,18000,Al-Ahsa,31000,False
7552,Ford,Flex,2010,Other,Black,Standard,3.5,Gas,Automatic,248000,Al-Medina,20000,False
3153,Land Rover,Range Rover,2019,Gulf Arabic,White,Full,3.0,Gas,Automatic,49626,Riyadh,401500,False
498,Nissan,Sunny,2018,Saudi,Grey,Standard,1.5,Gas,Automatic,105499,Riyadh,25000,False
6531,Lexus,LS,2008,Saudi,White,Full,4.6,Gas,Automatic,280,Riyadh,0,True
4757,Toyota,FJ,2015,Saudi,Yellow,Semi Full,4.0,Gas,Automatic,225000,Dammam,0,True
7656,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,110,Riyadh,0,True
1285,Nissan,Sunny,2019,Saudi,Silver,Standard,1.5,Gas,Automatic,98000,Al-Medina,27500,False
5697,Toyota,Hiace,2015,Gulf Arabic,White,Standard,2.7,Gas,Manual,280000,Jazan,50000,False
5702,Cadillac,Escalade,2011,Saudi,Red,Full,6.2,Gas,Automatic,200000,Riyadh,0,True
798,Chevrolet,Tahoe,2008,Saudi,Black,Semi Full,5.7,Gas,Automatic,3300000,Riyadh,27000,False
